url,title,category,institutions,data_type,field,researchers,abstract
https://open-research-data-portal.ch/projects/mms-masonry-microstructures-database-a-3d-masonry-microstructures-database-for-advancing-numerical-research-on-irregular-stone-masonry-structures/,MMS (Masonry MicroStructures database) - A 3D masonry microstructures database for advancing numerical research on irregular stone masonry structures,Contribute,EPFL,Microstructure database,Materials Science,"Shah, Mati Ullah","Stone masonry is an eco-friendly construction material, but its use has declined due to its vulnerability to earthquakes, mainly because of the poor arrangement of its microstructure. The microstructure includes the shape, size, and arrangement of stone units, which vary based on geographic, temporal, and material factors. Current building codes cannot fully account for this variability, and experimental studies are costly and impractical due to the diversity of masonry typologies. Numerical studies offer a solution, but creating realistic microstructures for modeling irregular stone masonry is complex and time-consuming. As a result, simplified microstructures are often used in simulations, which fail to capture the complexities of irregular masonry walls. To address this challenge, we have developed a 3D masonry microstructures database ready to use in numerical simulations. To enhance accessibility and usability, this project aims to create a web-based platform hosting this curated database of 3D microstructures and their geometric indices. The proposed web-based platform will also feature a tool for evaluating masonry quality using the Masonry Quality Index (MQI) from 2D images, promoting the preservation of historic structures and sustainable construction practices. Additionally, the platform will enable researchers to contribute and document new 3D microstructures, fostering collaboration and advancing numerical research on stone masonry."
https://open-research-data-portal.ch/projects/application-programming-interface-for-the-river-to-ocean-geodatabase-for-education-and-research/,Application Programming Interface for the River to Ocean Geodatabase for Education and Research,Contribute,ETH Zurich,Environnement,Earth sciences,"Paradis, Sarah","In order to advance our understanding of the carbon cycle, it is essential to evaluate the spatiotemporal variations of carbon between river and marine environments and gain insights into the pathways of carbon transfer from land to ocean. To do this, we need to work jointly with riverine and marine data, accounting for their temporal and spatial distribution. However, each of these systems have different data and metadata reporting strategies that need to be accounted for, which complicates their joint application. Efforts have been made to compile data from each of these systems into independent databases, but no attempt has yet been done to create a joint database of data of both of these systems while accounting for their different metadata. Hence, this project aims to bring together riverine and marine data into one database to easily query the data between both systems through the River to Ocean Geodatabase for Education and Research (ROGER). This database will be displayed in an interactive web-interface that queries riverine and/or marine data depending on the user’s requirements through a REST API. Harnessing the advanced geographical functions of PostgreSQL, the REST API will include functions that allow users to geospatially integrate riverine and marine data. This new database will provide a crucial step forward in the understanding of the carbon cycle along the land-ocean continuum, while ensuring that the data complies with best Open Research Data practices."
https://open-research-data-portal.ch/projects/development-of-standardized-respiratory-open-access-research/,Development of standardized Respiratory Open Access Research,Contribute,EPFL,Medical data,Life sciences,"Dan, Jonathan","Chronic cough is a common condition globally. While efforts are being made to develop wearables to detect and quantify cough events automatically, such monitoring devices have not yet been incorporated into routine clinical practice due to a lack of consistency in their validation, resulting in slow progress and a lack of trust in reported results. We have identified three main reasons for this heterogeneity: 1) the clinical definition of different cough events and especially the delimitation of their beginning/end lacks standardization, 2) the data used is typically private and imbalanced with inadequate labelling as a result of the previous point, and 3) methodologies to assess the accuracy of event detection are different between research groups and often inappropriate. This proposal builds on ORD datasets, community guidelines, and standards to propose a unified framework for validating cough event detection algorithms. The main objective is the development of standards that will unify the workflow for validating respiratory event detection algorithms to ensure data adheres the principles of Findable, Accessible, Interpretable, and Reusable data. This will be distributed through a website, serving as a central hub and reference for standardizing clinical definitions and methodologies, leading to a future benchmarking platform for respiratory event detection algorithms."
https://open-research-data-portal.ch/projects/an-ord-framework-for-synthetic-mobility-data/,An ORD framework for synthetic mobility data,Contribute,ETH Zurich,Mobility data,Urban studies,"Balac, Milos","The eqasim pipeline, developed at ETH, is an ORD tool for generating synthetic travel demand datasets. However, its current implementation in Switzerland has several limitations. The Swiss implementation relies on non-open data from the Swiss Federal Office of Statistics, which complicates data sharing and slows research due to the need for lengthy data privacy agreements. This limits the speed of innovation and collaboration among researchers. Additionally, each new application of eqasim requires duplicating and modifying the codebase to incorporate new datasets, resulting in fragmented approaches. This project aims to overcome these limitations by enhancing the standardization of the eqasim framework, improving the ease of data exchange, and enabling better control over algorithms and data extraction. By addressing these issues, the project will streamline data sharing and accelerate research, ultimately increasing the impact of eqasim in Switzerland and beyond."
https://open-research-data-portal.ch/projects/fairifying-urban-climate-modeling-for-greening-cities/,FAIRifying Urban Climate Modeling for Greening Cities,Contribute,EPFL,Climate,Urban studies,"Manoli, Gabriele","This project aims to translate the UT&C model to an open-source programming language which concurrently enables high computational efficiency and modularity. UT&C is a widely used urban climate model with a detailed vegetation scheme, thus being the perfect tool to inform urban greening strategies in cities around the world. However, the current code is written in a proprietary language and it is computationally heavy. By translating the UT&C code into Python and making it more open, FAIR, and user-friendly, this project will open up to new scientific opportunities (e.g., city-scale simulations, model coupling), facilitate a community-based development, and increase its accessibility to the broader urban climate and urban planning communities."
https://open-research-data-portal.ch/projects/fairifying-lexplore-enhancing-open-research-data-pipelines-for-advanced-lake-science/,FAIRifying LéXPLORE: enhancing open research data pipelines for Advanced LaKe SciencE,Contribute,EPFL,Environnement,Earth sciences,"Tofield-Pasche, Natacha","LéXPLORE platform (LP) is as an innovative, open-water infrastructure on Lake Geneva, where multidisciplinary data are acquired at high frequency. Datalakes (DL) is a web-based open access data platform that provides, for LP, seven datasets in real-time. We have identified two challenges that could limit the FAIR approach to the data. This project aims at addressing them by: a) enhancing the robustness of the LP data transfer pipelines and b) enhancing DL data quality by prototyping a collaborative QA/QC Solution. The first objective is to strengthen the LP data pipeline by decoupling the data gathering from the data processing functions. The resulting simplified distribution of responsibilities will facilitate long-term maintenance and secure the system's long-term reliability. The second objective aims at designing a prototype of a collaborative QA/QC tool. For this, we will collaborate closely with the LP community, by organising two workshops and a QA/QC hackathon. The developed prototype will allow domain experts to efficiently assess and flag data quality issues, in order to improve accuracy and reliability of sensor data. This project will involve the operational LP team, the DL core developers, and research software engineers from ENAC-IT4R. The proposed improvements will help to strategically maintain and elevate LP's high scientific impacts in the long-term. DL will continue to guide the lake research community towards embracing Open Research Data practices."
https://open-research-data-portal.ch/projects/development-and-dissemination-of-python-packages-for-fair-data-acquisition/,Development and dissemination of Python packages for FAIR Data Acquisition,Contribute,EPFL,Data management,Data management,"Jotzu, Gregor","The generation of FAIR (Findable, Accessible, Interoperable & Reusable) data in experimental research is best supported by ensuring that the process of data acquisition is systematic and transparent, and the control and calibration of experiments is systematic and reproducible. This project aims to contribute to improving, expanding and disseminating (including training and threshold-lowering measures) a modular Python-based open-source software for data acquisition and experiment control which has emerged from a community of optics researchers, but can easily find a much wider user base eventually."
https://open-research-data-portal.ch/projects/open-processing-of-airborne-imaging-spectrometry/,Open Processing of Airborne imaging Spectrometry,Contribute,EPFL,Georeferencing,Earth sciences,"Skaloud, Jan","Developed by NASA-JPL and operated by the consortium of Swiss universities - ARES, the AVIRIS-4 is the most advanced airborne imaging spectrometer (AIS) currently operational in Europe. In agreement with NASA- JPL, ARES will make all data produced by AVIRIS-4 publicly available and is building an environment of open tools to make the processing of this data accessible, interoperable and reproducible, in line with FAIR principles. During our previous ORD-Contribute project, OGAIS, we developed an open tool which can be used to label point correspondences in AIS images by hand. This tool enables the airborne remote sensing community to obtain ground truth “tie-points” for evaluating the quality of the scene reconstruction and/or improving the image geo-referencing accuracy. After the first flights of AVIRIS-4 during the spring-summer this year, a clear need emerged for the mission at high resolution (0.3 – 1 m/pixel) to obtain point correspondence labels without human intervention in order to ii) improve the conventional (direct) georeferencing, ii) automate the quality assessment on all current and future missions featuring more than couple flight-lines (>0.5 TB / mission). This project therefore proposes to support ARES ORD practices by providing tools to automate the detection of tie-points as spatial constraints in overlapping AVIRIS-4 images, and integrate them in EPFL’s open, on-line georeferencing service ODYN to maximise findability."
https://open-research-data-portal.ch/projects/integrating-and-enhancing-building-data-for-advanced-research-nest-bot/,Integrating and Enhancing Building Data for Advanced Research: NEST-Bot,Contribute,Empa,Data management,Data management,"Heer, Philipp","The built environment generates complex and heterogeneous data, categorized into 3 main types: structural and architectural information, performance data (time series of energy consumption, temperatures, or occupancy), and administrative records (contracts, costs). Despite the critical value of ORD in fostering scalable applications, significant challenges persist, including fragmented data storage, heterogeneity in standards, and inadequate metadata documentation, which complicates data contextualization and accessibility. This project, NEST-Bot, aims to address these challenges by enhancing data discoverability through an automated integration layer that populates a knowledge graph. NEST-Bot will train a LLM to serve as an intuitive interface for stakeholders-ranging from academic researchers and data scientists to HVAC engineers, architects, and automation experts-to access NEST-related data. A key aspect of the project involves the automatic generation of the integration layer from existing repositories, allowing the LLM to retrieve complex, heterogeneous datasets via natural language queries. This innovative approach aims to streamline data retrieval, enhance data quality, reduce redundancies, and make ORD practices more scalable and beneficial to the building sector. By linking and organizing diverse repositories, NEST-Bot will enable seamless interaction with complex datasets, establishing new standards for data integration and ORD in building automation and research."
https://open-research-data-portal.ch/projects/open-wash-data-by-establishing-data-stewards-and-increasing-fairness/,Open WASH data by establishing Data Stewards and increasing FAIRness,Explore,ETH Zurich,"Water, Sanitation and Hygiene Data",Urban studies,"Tilley, Elizabeth","We established the openwashdata community for the Water, Sanitation, and Hygiene (WASH) sector. We built infrastructure and communication channels, taught 100 WASH professionals the basics of data science, developed a workflow to publish WASH data following FAIR data principles, and mobilized those in the sector who were interested in joining our vision and mission. Our next step is establishing a data stewardship network, actively working with strategic partners in Malawi and South Africa by placing a fully-funded data steward within a research institute and a non-governmental organization. A newly developed 12-module ""data stewardship for openwashdata'' training programme will develop data management strategies and help our partners to institutionalize ORD practices long-term within their organizations. We will also further invest in the openwashdata publishing arm of the community by increasing the FAIRness of our data, critically analyzing how to better address the details of all four components of FAIR: Findability, Accessibility, Interoperability, and Reusability. We will also set up a governance structure and sounding board to ensure the long-term sustainability of the community. Through our activities and active open communications channels, we expect to create a demand for data stewardship in the WASH sector, assess their role and define a profile for data stewards more generally."
https://open-research-data-portal.ch/projects/airborne-laser-scanner-data-repository-and-processing-portal-for-the-ares-observatory/,Airborne Laser Scanner Data Repository and Processing Portal for the ARES Observatory,Explore,EPFL,Laser scanner data,Earth sciences,"Skaloud, Jan","This project aims to establish an open database and processing pipeline for ALS (Airborne Laser Scanner) data, complementing the imaging spectrometry platform, to promote transparency, accessibility, reproducibility and innovation in sensor co-registration and data analysis, ultimately benefiting scientific communities worldwide"
https://open-research-data-portal.ch/projects/integrated-instrument-and-inventory-logbook-for-experimental-science-labs/,Integrated Instrument and Inventory Logbook for Experimental Science Labs,Explore,Empa,Electronic lab notebooks (ELNs)/lab information management systems (LIMSs),Experimental Science,"Schuler, Bruno, S. Bafelli (EMPA)","Our aim is to develop practices and tools to trace and share the state of shared inventory items in a multi-user laboratory, linking this information to the personal Electronic Lab Notebook (ELN) of each user. With this practice, we seek to fill a big blank spot in the tracking of mutable laboratory information management system (LIMS) objects. A tool akin to a digital inventory logbook will be developed as an openBIS extension to support a wide range of experimental laboratories with variable types of measurement equipment and inventory items. This inventory logbook will complement the native openBIS ELN-LIMS, with focus on measurement equipment and inventorymanagement. The implementation will prioritize generality and user-friendliness to minimize adaptation barriers and promote the dissemination of this ORD practice."
https://open-research-data-portal.ch/projects/supporting-open-science-with-a-plugin-based-research-platform-for-energy-models/,Supporting open science with a plugin-based research platform for energy models,Explore,ETH Zurich,Energy System Model,Energy engineering,"Schaffner, Christian","The Nexus-e platform is a powerful tool for assessing the impacts of potential pathways for the Swiss energy system. This project aims to open-source both the model input data and code, adhering to FAIR Open Research Data and Open Science principles. The objective is to develop a modular framework allowing quick integration of new models and enabling easy execution of existing ones. Currently featuring five models, Nexus-e facilitates interdisciplinary research and policy analysis in energy systems. The project seeks to streamline the process of adding new models through a plugin architecture and implementing an API for standardized interaction with scenarios. By fostering collaboration and providing access to diverse input data, the project aims to enhance the usability and impact of Nexus-e within and beyond the ETH community, thereby advancing energy system research and supporting policy development."
https://open-research-data-portal.ch/projects/exploring-and-strengthening-reproducible-research-practices-in-urban-drainage/,Exploring and strengthening reproducible research practices in urban drainage,Explore,Eawag,Workflow Management System,Urban studies,"Rieckermann, Jörg, HP. Leitão (EAWAG)","To enhance the reproducibility of research practices within the urban drainage community, particularly focusing on improving the interpretability and reusability of both data and code, it is imperative to enhance the documentation of the origins of open datasets and the outcomes of workflows and models utilizing these datasets. Our goal is twofold: develop prototype Open Research Data (ORD) tools with the Swiss Data Science Center and assess their effectiveness with the international urban drainage community. We will explore if RENKU can serve as a comprehensive platform for this, given its features like collaborative workflow management, version control, and integration with data science tools, promoting reproducibility, and efficient collaboration among researchers. Planned use cases include i) individual researchers sharing results, ii) benchmarking rainfall-runoff models in our department, iii) and distributed groups providing pre-processed datasets with full provenance information. We will start by enhancing the FAIRness of a 20-year-old dataset on sewer mixing. Additionally, we will evaluate different EPA-SWMM model implementations and engage the international urban drainage community in ORD practices. This initiative could establish a cornerstone for data sharing in urban drainage, extending beyond Eawag's research."
https://open-research-data-portal.ch/projects/openpulse-assessing-open-science-community-metrics-for-open-source-software/,OpenPulse: Assessing Open Science community metrics for Open Source Software,Explore,EPFL,Meta data,Computer science,"Riba Grognuz, Oksana, O. Verscheure (EPFL)","OpenPulse: Assessing Open Science community metrics for Open Source Software"" aims to redefine the measurement of Open Science by focusing on Open Source Software (OSS) from EPFL. It addresses the limitations of current Open Science metrics, which primarily track Open Access publications, by proposing a new framework to evaluate the development of OSS and its community impact. This involves developing a tool, OpenPulse, to monitor OSS activities, establish reliable OSS datasets, and create visualizations for real-time impact assessment. The project emphasizes collaboration, community engagement, and the development of discipline-specific dashboards, aiming to foster a more inclusive and comprehensive understanding of Open Science's impact beyond traditional publications."
https://open-research-data-portal.ch/projects/open-api-and-interoperability-in-medical-wearable-data-for-healthcare-research/,Open API and Interoperability in Medical Wearable Data for Healthcare Research,Explore,ETH Zurich,Medical device data,Life sciences,"Paez, Diego, O. Stoller (ETHZ), C. Awai (ETHZ)","The MED-WEAR project addresses the absence of data interoperability in wearable devices in clinical practice and research, i.e., each manufacturer, service provider and researcher, executes unique solutions for data capturing, storing, and formatting in each study. In response to this challenge, we propose the development of a Wearable API (MED-WEAR), which provides a standardised framework between medical wearables and robotic devices to collect data in multiple research and clinical facilities, whilst reducing the workload and costs by applying FAIR principles in clinical research with this devices. We aim to establish standardised data collection in the ETH domain and beyond, herewith, empowering the research in healthcare community for streamlined data collection with wearables to foster innovation with wearables and define open standards. MED-WEAR impacts clinical and data science research by enabling lifelogging for individuals, promoting transparency in patient monitoring across rehabilitation laboratories. Engaging with the Swiss Neuro RehabInitiative and collaboration across ETH RESC, RELAB, SMS lab, SCAI lab and DART lab at LLUI, the project establishes an interoperable platform, with the potential to provide a new ORD service within the ETH domain."
